patient_id,label,p
003127,1,0.8898033846858749
001217,1,0.8399261039967636
000823,1,0.9604049561144443
004244,1,0.6790732281732917
001113,1,0.9579502249288998
004206,1,0.9556811664956332
004023,1,0.9403701702346308
004538,1,0.9126854970290905
000482,1,0.8330184951227941
003993,1,0.11079197789226172
001151,1,0.2685788797473568
000094,1,0.9508915272907273
004178,1,0.8882827579082624
001821,1,0.659801330026046
003239,1,0.8397826311730425
004224,1,0.9868565006639396
004298,1,0.9486320288312455
004826,1,0.9626346926140157
003330,1,0.9670871426831252
004179,1,0.9587026271362316
000956,1,0.976693647661036
001702,1,0.7054451686633056
003704,1,0.9429230200444629
004084,1,0.9695770717581675
001607,1,0.8745733540410937
004375,1,0.9752443769222587
002601,1,0.8151720485419157
002266,1,0.9729243046903564
003287,1,0.8183727370028296
002516,1,0.9570003907507209
003034,1,0.9312231740371666
004953,1,0.9494824008787499
002495,1,0.815396184119433
002066,1,0.7510250343480299
002991,1,0.8677264996952282
001537,1,0.9245447324526243
001005,1,0.38421891530238084
003314,1,0.9243858338525386
001972,1,0.7085965960279238
001555,1,0.9313634539162569
003074,1,0.7386640665832311
001669,1,0.9855027658585117
002268,1,0.9048683265057014
002520,1,0.8563506345487171
000896,1,0.8546810621993636
001709,1,0.856428693147688
000772,1,0.9468504349801364
004034,1,0.9679487536862151
000944,1,0.4352089484821753
000847,1,0.9039639294238231
003160,1,0.9201817399611785
003836,1,0.8268890393340175
000730,1,0.8323221722028147
004468,1,0.8696411905610036
001714,1,0.3602502642984202
000964,1,0.9794561082466611
003703,1,0.9098256397985582
002717,1,0.8449670831464936
002136,1,0.9606371402438287
003082,1,0.7594228298614488
002614,1,0.9223446917649833
001964,1,0.8630481163091286
004845,1,0.9522234617106627
000722,1,0.9877522208542512
003833,1,0.8813343308647257
003655,1,0.9028931777318787
003005,1,0.5115373770911954
000771,1,0.9813607841945678
002334,1,0.8338743188283445
001870,1,0.9336413316649755
004907,1,0.8754519934860197
004403,1,0.7278375887546471
003267,1,0.9782341555874823
001949,1,0.4571216552005142
002639,1,0.9128842609859433
004463,1,0.7885971216227678
000784,1,0.9509558684969548
002580,1,0.7552984455362551
001970,1,0.9216765934878426
003027,1,0.9368573926983546
004461,1,0.5398266274560999
004349,1,0.9342176861922709
004195,1,0.9726648062160973
002816,1,0.8781198961339858
004868,1,0.9797583281371083
000109,1,0.9156157186914363
002822,1,0.8547918198570675
003362,1,0.9328403042786665
004872,1,0.6158885183330168
003834,1,0.9001980914680707
000905,1,0.9587378758348735
003745,1,0.8766459907395873
002986,1,0.9736036740818939
002332,1,0.9501587375699455
001904,1,0.9767438134517556
002504,1,0.24937655109633333
003022,1,0.9114359368769983
004378,1,0.8757280346574033
001245,1,0.8318533604111049
003821,1,0.7216344374325111
003847,1,0.9194895268095618
001293,1,0.9713846801521495
000862,1,0.9504033805569042
000795,1,0.06311095196031093
002077,1,0.9607477186424905
004061,1,0.975288710079328
004414,1,0.6376434038596661
004825,1,0.9606090310918636
002622,1,0.9663147749826932
001006,1,0.3795105768383841
002028,1,0.9455575167524684
002213,1,0.9612029105271129
004518,1,0.690120744145486
002526,1,0.9678688680219343
002506,1,0.8040029638792646
004306,1,0.7379167172181572
000895,1,0.4767383763308457
001120,1,0.1123557083211254
003926,1,0.5922703639842736
002533,1,0.9250712260769599
002776,1,0.9748779641271204
004844,1,0.746906467516325
001550,1,0.9535063015461168
001028,1,0.9564683734624742
000831,1,0.8638682917057507
001731,0,0.9435251775790738
001754,0,0.07947599131901041
001829,0,0.349142553662839
004128,0,0.9485139034603617
000072,0,0.9221369151580134
002970,0,0.8191375183064722
000409,0,0.03687183990860858
000369,0,0.952831182497734
000203,0,0.7756651616386978
002478,0,0.9394660491103812
002376,0,0.8063470655822582
002932,0,0.776252585088735
000396,0,0.9468748001816079
003468,0,0.8601084456275164
000677,0,0.18582309815593154
000287,0,0.6081943074230277
004723,0,0.1990214486446686
