patient_id,label,p
003127,1,0.9836982020726077
001217,1,0.990813811499911
000823,1,0.9961436214656316
004244,1,0.9987120407744264
001113,1,0.9983451293006849
004206,1,0.9988781142836087
004023,1,0.9990032451874349
004538,1,0.999067851969842
000482,1,0.9988979313794688
003993,1,0.997820195508107
001151,1,0.767683561616571
000094,1,0.9975724990488386
004178,1,0.9933641803609718
001821,1,0.5927837565323059
003239,1,0.9990948530367652
004224,1,0.9981109160729951
004298,1,0.9992808130133539
004826,1,0.9991207981707138
003330,1,0.9986242459974036
004179,1,0.9980372439550816
000956,1,0.9942332309896912
001702,1,0.9981679824320491
003704,1,0.9948857571616015
004084,1,0.9993543987242467
001607,1,0.9976769026885183
004375,1,0.9992631708580035
002601,1,0.9991553949169432
002266,1,0.9946295789923828
003287,1,0.9986235603328868
002516,1,0.9962941667284737
003034,1,0.9990815475747638
004953,1,0.9975471030507488
002495,1,0.9679959031234633
002066,1,0.9990964422821608
002991,1,0.9956010093594042
001537,1,0.9970734057663149
001005,1,0.9952160128319706
003314,1,0.9971178149784358
001972,1,0.9994168311752691
001555,1,0.9991144734934911
003074,1,0.9835590634237751
001669,1,0.9988406475775217
002268,1,0.9771603783152509
002520,1,0.9977746038072336
000896,1,0.9969952808473628
001709,1,0.9992042214158694
000772,1,0.9986188363014668
004034,1,0.9994167638558327
000944,1,0.9479430366276024
000847,1,0.9989563023137166
003160,1,0.9746078721343279
003836,1,0.993989733060616
000730,1,0.9988135806330898
004468,1,0.9959624152890636
001714,1,0.9957381282934025
000964,1,0.9980287820729192
003703,1,0.9970284167239981
002717,1,0.9981667718776182
002136,1,0.997241937421544
003082,1,0.9753664460960618
002614,1,0.9989858404153774
001964,1,0.9968242116989904
004845,1,0.9963193323720498
000722,1,0.9964247343058364
003833,1,0.9916075268156216
003655,1,0.9994237860404322
003005,1,0.9595851103480035
000771,1,0.9991418496222385
002334,1,0.9957872323592827
001870,1,0.9985833314301266
004907,1,0.9991113497029699
004403,1,0.9987798278370833
003267,1,0.999115686426661
001949,1,0.9982863827885887
002639,1,0.9991803585527367
004463,1,0.9984489070453813
000784,1,0.9983848384711277
002580,1,0.9988982235268478
001970,1,0.9974877603587682
003027,1,0.9975048423828236
004461,1,0.9991137885354654
004349,1,0.9972471679395759
004195,1,0.9984955767069263
002816,1,0.9977006930093069
004868,1,0.9949937827621826
000109,1,0.999269527667333
002822,1,0.9989062862961966
003362,1,0.9981774043810702
004872,1,0.9984743453460244
003834,1,0.9977317280433917
000905,1,0.9783633551219562
003745,1,0.9982892722564093
002986,1,0.993318826018018
002332,1,0.9942815411947612
001904,1,0.9989868610213206
002504,1,0.9987561231277492
003022,1,0.9985429572534468
004378,1,0.9986702645330098
001245,1,0.9991614365662462
003821,1,0.9992084137161913
003847,1,0.9991935256381077
001293,1,0.9968040752895254
000862,1,0.9981501125150033
000795,1,0.495492482928722
002077,1,0.9993003588991614
