patient_id,label,p
003127,1,0.52733928253684
001217,1,0.8456647752768829
000823,1,0.6934087653715412
004244,1,0.7712173044442752
001113,1,0.6885879319338554
004206,1,0.8909923113818224
004023,1,0.9015390648809362
004538,1,0.7254276051072077
000482,1,0.7123203914443323
003993,1,0.7531376984460887
001151,1,0.4088042233060548
000094,1,0.8307346719356359
004178,1,0.8587810173477789
001821,1,0.5418120520776861
003239,1,0.904780417023674
004224,1,0.8873942170591803
004298,1,0.9264965869640304
004826,1,0.9295662235305249
003330,1,0.6918613345266384
004179,1,0.7022124264854301
000956,1,0.5375900143521378
001702,1,0.8345924219632661
003704,1,0.7460237265964963
004084,1,0.9091362744484004
001607,1,0.6092339403780954
004375,1,0.9286757698216118
002601,1,0.8572559244837512
002266,1,0.7685271673572691
003287,1,0.8854473781401688
002516,1,0.7137107675088659
003034,1,0.8844353202910583
004953,1,0.8437311876109069
002495,1,0.8408056416865121
002066,1,0.9544867813869121
002991,1,0.7908113016500683
001537,1,0.807659747200501
001005,1,0.7200798174213294
003314,1,0.7202610169658021
001972,1,0.884385557956072
001555,1,0.9378818754719763
003074,1,0.777241472695676
001669,1,0.9434850286494103
002268,1,0.7034347332430294
002520,1,0.864030536003969
000896,1,0.7498530954108448
001709,1,0.9391264346393804
000772,1,0.8502313935605105
004034,1,0.932778406949281
000944,1,0.5551825829317933
000847,1,0.5946105100789594
003160,1,0.836805003291693
003836,1,0.5531296924362509
000730,1,0.8162989726726896
004468,1,0.8274569984497324
001714,1,0.6382245488656029
000964,1,0.7021712628512087
003703,1,0.780710885726161
002717,1,0.856221794140579
002136,1,0.7702228389408027
003082,1,0.42666701201719537
002614,1,0.8865802017512696
001964,1,0.8666948792082629
004845,1,0.8447246286953864
000722,1,0.793174288790506
003833,1,0.8676685693268118
003655,1,0.936444132346179
003005,1,0.76717697157688
000771,1,0.8463379435592503
002334,1,0.9326472245636566
001870,1,0.7823522543962148
004907,1,0.8089954748850442
004403,1,0.9421307721608166
003267,1,0.8803700737224937
001949,1,0.7087937998312459
002639,1,0.8165562466196021
004463,1,0.8986093314636703
000784,1,0.8102921907321377
002580,1,0.8676328197997566
001970,1,0.8054864512998915
003027,1,0.72427733896277
004461,1,0.9081768225410476
004349,1,0.7829999461884393
004195,1,0.9008512891261163
002816,1,0.8302999909638814
004868,1,0.8298990413575836
000109,1,0.9336960148966481
002822,1,0.9200253798036699
003362,1,0.8293112515513222
004872,1,0.8942946131613058
003834,1,0.6814371799320518
000905,1,0.8886331000246936
003745,1,0.6254891617551736
002986,1,0.8089109696238401
002332,1,0.6777727697687059
001904,1,0.9336313017404305
002504,1,0.6190727254744528
003022,1,0.9143952702968656
004378,1,0.9272785820050952
001245,1,0.8624376177924589
003821,1,0.9255939854502342
003847,1,0.951615722766126
001293,1,0.7317201215685613
000862,1,0.6042124989456389
000795,1,0.4588394695441149
002077,1,0.9311575290777399
004061,1,0.7807792368812314
004414,1,0.6365226915794842
004825,1,0.8760866171338255
002622,1,0.6056161573988111
001006,1,0.6296163654989198
002028,1,0.7046024328397723
002213,1,0.9014405158512679
004518,1,0.905149688016505
002526,1,0.9179666830268429
002506,1,0.8744504239282165
004306,1,0.8521431016852297
000895,1,0.5851102105973975
001120,1,0.5017921767214293
003926,1,0.585666933154845
002533,1,0.9080212936134496
002776,1,0.9136458445576846
004844,1,0.8211599631007326
001550,1,0.8964736973552954
001028,1,0.8887318281409349
000831,1,0.6556768723050905
001731,0,0.6042113665574359
001754,0,0.4469821677853639
001829,0,0.4681023626373312
004128,0,0.2561240726823608
000072,0,0.9082316385133576
002970,0,0.1965380323834221
000409,0,0.2660922148482274
000369,0,0.4620376325094556
000203,0,0.6311870900794085
002478,0,0.5991030272583174
002376,0,0.3094270306108429
002932,0,0.5378078976894822
000396,0,0.7594674943234341
003468,0,0.4559316523590724
000677,0,0.4347610742664476
000287,0,0.779933030851601
004723,0,0.1113738139498797
003086,0,0.349197601049405
001862,0,0.652346024812901
002901,0,0.36004025696116637
000655,0,0.6743944897833654
002351,0,0.22241668483835128
002434,0,0.4601365764652408
004148,0,0.8217950364626203
003572,0,0.6796250230718318
000245,0,0.7908652078574294
002961,0,0.3392228058928923
000565,0,0.2965028201537575
004633,0,0.1301171914204979
003531,0,0.35901206184447937
001932,0,0.35615212427333665
001734,0,0.27842184954129034
000587,0,0.23568205684847593
000284,0,0.5677033075650881
002868,0,0.6518422853250257
002428,0,0.2836896831970308
002462,0,0.7281845692212676
000210,0,0.42633341111428064
001741,0,0.4907484081215462
000317,0,0.8584668888065397
002911,0,0.6425100986708294
004665,0,0.4743136839751368
002661,0,0.2243755863243528
